Dấu thời gian,"Câu 1: AI tutor của Vlearn không đọc được slide để giải đáp câu hỏi của bạn , bạn có thấy phiền?",Câu 2: Trở ngại lớn nhất của bạn khi hỏi AI Tutor VLearn về nội dung slide?,Câu 3: Tính năng AI tổng hợp slide nào hữu ích nhất cho bạn?,Bạn có muốn góp ý gì để cải thiện AI tutor không?
30/07/2026 16:43:42,Có,D. Chưa bao giờ hỏi AI về slide.,Trích xuất sơ đồ tư duy,
30/07/2026 16:43:45,Có,A. Phải tự gõ mô tả lại nội dung slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:43:47,Có,A. Phải tự gõ mô tả lại nội dung slide.,Rút gọn văn bản tự động,
30/07/2026 16:43:53,Có,D. Chưa bao giờ hỏi AI về slide.,Rút gọn văn bản tự động,
30/07/2026 16:43:58,Không,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Hỏi trực tiếp AI tutor,
30/07/2026 16:44:05,Có,A. Phải tự gõ mô tả lại nội dung slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:44:11,Có,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Rút gọn văn bản tự động,
30/07/2026 16:45:17,Có,D. Chưa bao giờ hỏi AI về slide.,Rút gọn văn bản tự động,
30/07/2026 16:45:22,Có,A. Phải tự gõ mô tả lại nội dung slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:47:07,Có,A. Phải tự gõ mô tả lại nội dung slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:47:13,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Hỏi trực tiếp AI tutor,
30/07/2026 16:47:19,Có,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Hỏi trực tiếp AI tutor,
30/07/2026 16:47:56,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Hỏi trực tiếp AI tutor,
30/07/2026 16:48:05,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Hỏi trực tiếp AI tutor,
30/07/2026 16:48:11,Có,A. Phải tự gõ mô tả lại nội dung slide.,Rút gọn văn bản tự động,
30/07/2026 16:48:16,Có,A. Phải tự gõ mô tả lại nội dung slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:48:23,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Hỏi trực tiếp AI tutor,
30/07/2026 16:48:29,Có,A. Phải tự gõ mô tả lại nội dung slide.,Trích xuất sơ đồ tư duy,
30/07/2026 16:48:35,Có,A. Phải tự gõ mô tả lại nội dung slide.,Rút gọn văn bản tự động,
30/07/2026 16:48:41,Có,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Hỏi trực tiếp AI tutor,
30/07/2026 16:48:49,Không,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Trích xuất sơ đồ tư duy,
30/07/2026 16:48:56,Có,A. Phải tự gõ mô tả lại nội dung slide.,Hỏi trực tiếp AI tutor,
30/07/2026 16:49:03,Có,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Hỏi trực tiếp AI tutor,
30/07/2026 16:54:19,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Rút gọn văn bản tự động,
30/07/2026 16:54:27,Có,A. Phải tự gõ mô tả lại nội dung slide.,Trích xuất sơ đồ tư duy,
30/07/2026 16:54:33,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Trích xuất sơ đồ tư duy,
30/07/2026 17:01:24,Không,D. Chưa bao giờ hỏi AI về slide.,Hỏi trực tiếp AI tutor,
30/07/2026 17:01:38,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Trích xuất sơ đồ tư duy,
30/07/2026 17:01:52,Có,D. Chưa bao giờ hỏi AI về slide.,Rút gọn văn bản tự động,
30/07/2026 17:02:05,Có,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Hỏi trực tiếp AI tutor,
30/07/2026 17:02:40,Không,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Rút gọn văn bản tự động,
30/07/2026 17:02:51,Không,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Hỏi trực tiếp AI tutor,
30/07/2026 17:03:03,Có,D. Chưa bao giờ hỏi AI về slide.,Rút gọn văn bản tự động,
30/07/2026 17:03:11,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Hỏi trực tiếp AI tutor,
30/07/2026 17:03:21,Có,A. Phải tự gõ mô tả lại nội dung slide.,Rút gọn văn bản tự động,
30/07/2026 17:03:33,Có,D. Chưa bao giờ hỏi AI về slide.,Hỏi trực tiếp AI tutor,
30/07/2026 17:03:43,Có,"C. AI trả lời sai lệch do không ""nhìn"" thấy slide.",Hỏi trực tiếp AI tutor,
30/07/2026 17:03:52,Có,D. Chưa bao giờ hỏi AI về slide.,Rút gọn văn bản tự động,
30/07/2026 17:04:12,Không,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Hỏi trực tiếp AI tutor,
30/07/2026 17:04:22,Có,D. Chưa bao giờ hỏi AI về slide.,Rút gọn văn bản tự động,
30/07/2026 17:04:31,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Hỏi trực tiếp AI tutor,
30/07/2026 17:04:39,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Rút gọn văn bản tự động,
30/07/2026 17:04:53,Không,D. Chưa bao giờ hỏi AI về slide.,Rút gọn văn bản tự động,
30/07/2026 17:05:02,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Hỏi trực tiếp AI tutor,
30/07/2026 17:05:10,Không,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Rút gọn văn bản tự động,
30/07/2026 17:05:19,Không,D. Chưa bao giờ hỏi AI về slide.,Rút gọn văn bản tự động,
30/07/2026 17:05:33,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Rút gọn văn bản tự động,
30/07/2026 17:06:45,Có,B. Không thể copy-paste chữ từ slide (dạng ảnh/code).,Trích xuất sơ đồ tư duy,Thêm tra bằng chụp ảnh
30/07/2026 17:30:53,Có,A. Phải tự gõ mô tả lại nội dung slide.,Hỏi trực tiếp AI tutor,
